Unnamed: 0	drugName	condition	review	rating	date	usefulCount
192361	Drospirenone / ethinyl estradiol	Birth Control	"""No side effects(nausea, headaches,etc) 
Regulated my period"""	9.0	May 5, 2015	3
202481	Lithium	Bipolar Disorde	"""When I originally got sick with insomnia and mania, I was prescribed Seroquel. 5 years later was admitted to the hospital and a student doc suggested I try lithium. 

It kills fast onset mania quickly and fortunately have minor ill effects from it. Lost precision hand eye coordination for playing sports like baseball, that&#039;s the only issue I have had with it. And minor sun sensitivity.

Its also good being a natural substance on the table of elements so it&#039;s not a synthetic medicine.  

Very lucky to be on a low level that works so no need for constant blood monitoring."""	8.0	July 7, 2014	33
42681	Concerta	ADHD	"""As an adult with ADHD Concerta is the way to go. Focused and able to complete tasks. Although the lack of appetite and sleep come into play the time released 18mg work better for me then the 27mg...With 27 mgs I was tired and moody."""	8.0	August 9, 2009	40
138297	Orthovisc	Osteoarthritis	"""What a waste of money I paid a copay of $400 for 3 injections in my left and right knee. I am bone on bone they are worst now after the shots ortho visc should be investigated for false claims on what their product doesn&#039;t do, very dissapointed.  I tryed to complain on their site but there is no contact us on their page"""	1.0	June 20, 2015	21
76754	Lorcaserin	Weight Loss	"""Took first pill yesterday. Noticed almost immediately no appetite. Got a hummus wrap for lunch &amp; couldn&#039;t even eat half of it; I can usually eat the whole thing. Dinner I ate the other half then took 2nd pill. Now as I write this almost 14 hours later after that 2nd pill I wish I had never taken it &amp; won&#039;t take it again. Last night chills. My arm tingled all night long &amp; thought it was signaling a heart attack. That thought caused me a lot of anxiety &amp; I could not sleep well. Got up twice during the night to go to the bathroom &amp; had to hold the wall all the way there as my legs and back were in severe muscle pain. This morning had a hard time dragging myself out of bed.  Most meds seem to react fully on me.  I cannot take Belviq."""	1.0	June 22, 2016	19
156326	Ropinirole	Restless Legs Syndrome	"""Ropinerol works for my jumpy legs, but I had to start taking it earlier and earlier.  Now believe me side effects are real.  I became reckless with money - my credit score dropped from 700s to 500s. I started to gamble so bad I would gather all the change in the house just to be able to play the slots.  I would gamble instead of paying the mortgage."""	8.0	June 13, 2015	25
22846	Mestinon	Dysautonomia	"""I&#039;ve been on 30mg of Mestinon two times a day for about three months, I had diarrhea the first few days, more shortness of breath, and some drowsiness, after that I started noticing improvement in my cognition (the worst part of my dysautonomia &amp; Fibromyalgia, to me), and I am able to keep &#039;doing&#039; things longer than I could before.  I do notice when it begins to wear off and I may go up to three times a day on it.  I&#039;m very pleased.  The only negative I have is big increase in eyelid twitching, and awful muscle spasms in my feet.  My neurologist has had me start B-6 for this and it helps a lot."""	8.0	June 29, 2014	9
212257	Lamotrigine	Seizure Prevention	"""I love this medicine. Made it that I didn&#039;t have to take my original Lamictal 150mg morning and night, now I just take the XR 300mg every day at lunch. """	10.0	March 27, 2012	12
159061	TriNessa	Birth Control	"""I have I have been taking tri ness for only a couple of days now and my breast are really tender and sore they hurt , sudden movement they hurt . Thinking maybe I should take a pregnancy test or for sure it might just be the pill ."""	7.0	January 18, 2016	2
192411	Drospirenone / ethinyl estradiol	Acne	"""I am now on my 5th month of Yaz and I have zero acne, best decision I&#039;ve ever made. I first started noticing a difference after the 2sd week, the acne I had started healing and I stopped breaking out (I use get at least one or two new pimples a week, and get a bunch around my period) after the first month I stopped  getting acne all together and I only had some scars. By the second month my scar finally faded and now in my fifth month my skin is completely clear. Everyone is different but I would definitely recommend trying this!"""	10.0	November 26, 2014	21
103328	Celecoxib	Pain	"""Hi everyone,
Dealing with knee osteoarthritis for years. Pain got so bad that I could only do minimal exercise and was waking up from pain. Ibuprofen does help, maybe a 50% pain inhibition taking 6 pills a day. With Celebrex, 200mg/ twice daily, I am having about 90% pain reduction. I am now biking daily, no problem going up and down stairs. This is a miracle drug. Not a cure, but close!"""	9.0	April 25, 2017	33
147987	Norethindrone	Birth Control	"""I was put on Lyza at Planned Parenthood because of my history of migraines. Overall, I&#039;ve had a good experience on Lyza. I sometimes have spotting between periods, but now after about a year, I only get a period every 3 months or so. At first this kind of freaked me out, and I take a pregnancy test if it&#039;s been about 60 days since my last period. Sometimes I get very tender breasts as well. Those are really my only complaints about this medication. There are no other side effects I&#039;ve noticed, skin is fine, and mood is pretty evened out. My periods are generally less heavy than they were before, which I also appreciate."""	9.0	May 27, 2016	14
25539	Nivolumab	Non-Small Cell Lung Cance	"""after chemo and radiation started on opdivo,had 8 treatments with the only side effect being sore mouth,dr took me off of it because my scans didn`t show much progress,sent me to cleveland clinic and they said to start back on it,now have sore mouth and my skin is so itchy i can barley stand it"""	6.0	August 29, 2016	28
120380	Montelukast	Asthma	"""I&#039;m almost done with my first bottle of the 30 day supply and as others mentioned it literally almost feels as though you never had asthma. I haven&#039;t had the need to use any of my inhalers or steroids since I took montelukast, but I have noticed that my memory sometimes gets foggy and I have forgotten many things (I&#039;m 21 btw) shortly after taking this medication. I have not noticed any of the side effects that others have experienced so i have yet to find out if they will affect me later on.I decided to get one refill of the med and then come off of it once I&#039;m done since I normally hate depending on meds to live a normal life. I&#039;ll be back and explain any issues I experience in the next couple months."""	7.0	June 17, 2015	17
91800	Lyrica	Neuralgia	"""I take 300mg Lyrica once per day b4 bedtime..along with 1000 mg aceteminophen (Panadol/Tylenol) 3 times daily for trigeminal neuralgia..it is a godsend..i love this regimen..works wonders for my severe facial pain..the side effects i will take gladly for my pain relief..side effects include unsteady gait which subsides once my body gets accustomed to the dosage n lowered libido which returns within a day or two of not taking this regimen..otherwise i love Lyrica."""	10.0	September 13, 2016	26
112708	Lunesta	Insomnia	"""Lunesta was not very effective for me and also left the WORST taste in mouth."""	4.0	May 4, 2009	14
101624	Methocarbamol	Muscle Spasm	"""This medicine is not any good for Fibromyalga, I take 750mg 6 pills a day. I wouldn&#039;t recommend this medicine for fibromyalga....."""	1.0	November 20, 2017	1
155834	Metronidazole	Bacterial Vaginitis	"""I used it and felt better after the 2nd day."""	10.0	September 26, 2008	17
93586	Oxymorphone	Pain	"""Serious auto wreck crushed 2 discs in cervical area. Only options are surgical or meds. Out of 5 people who had surgery, 1 completely cured surgically. 3 said condition unchanged after long R&amp;R.Last one was in wheelchair due to small surgical error. That made up my mind. As long as meds control pain enough to live normal life(pretty much), I refuse to risk surgical procedure. Started with 3 30mg Oxycontin a day, did fairly well, but in line at pharmacy one day, said the word oxycontin too loudly, noticed three heads turned. I was afraid of being mugged on the way out. My doc suggested 30 mg Opana @2 a day, but had to increase to 40 mg@ 2Xdaily. With 4 10 mg IR for b/t pain, it is as good as it can be. I also take 3 mg xanax daily"""	8.0	October 14, 2016	7
195568	Aviane	Birth Control	"""I&#039;ve been on Aviane for 11 days now, starting the 1st pill in the pack the first day my period started (Sunday). I&#039;ve now had my period a full 11 days and it&#039;s starting to get really annoying. My sex drive has decreased a bit, I have vaginal itching, burning and redness, and I find myself becoming frequently dizzy. My breasts have become extra sensitive and seem much fuller than normal, my acne/ clearing of face seems the same as before taking the pill, but my mood swings have been the worst. One moment I want to cry, the next moment I&#039;m cheerful and happy towards everyone. """	5.0	December 4, 2013	22
136016	Acamprosate	Alcohol Dependence	"""Only 1 week on this 1 pill 3 times a day. I haven&#039;t drank anything, but I haven&#039;t been in any situations that I would drink yet. I&#039;m a binge drinker. At home I don&#039;t drink at all. If I&#039;m out at a casino or bowling I&#039;ll go nuts and forget what happens the next day."""	5.0	April 9, 2017	12
98326	Nexplanon	Birth Control	"""I&#039;ve had Nexplanon since June of 2013. This is my second time to have this form of birth control. Neither times did I have problems with Nexplanon. The only problem I have is the procedure of taking it out. But hey no pain no gain. Any friend of  mine that ask for birth control advice. I will advise them to get Nexplanon."""	9.0	March 26, 2015	6
24162	Tretinoin	Acne	"""Atralin is an amazing ointment for acne prone, sensitive skin. I got a prescription for the topical gel because I was having mild to moderate breakouts and had acne scarring that had occurred before I went on Accutane. My skin is very sensitive, so I needed a mild gel. Every night I put a pea sized amount into my palm, mixed it with a small amount of my facial night cream, dabbed bits of the mixture all over my face and neck and then applied my night cream as usual. At first I was discouraged because I was very consistent with my regime and did not see results for many weeks. Then, after about three months of daily use, my acne and acne scarring began to clear up dramatically. I have not had a blemish in months!"""	10.0	October 21, 2013	67
72622	Ethinyl estradiol / norethindrone	Menstrual Disorders	"""I was on it for 4 months. While it completely stopped my bad cramps, the side effects were not worth it. Within 2 months, I became very depressed, with flat affect and irritability."""	3.0	September 26, 2015	1
7631	Xanax	Panic Disorde	"""I&#039;ve had vertigo for three years now due to a head injury.  This cause inner ear damage and I have chronic dizzy spells.  I have tried every medication out there and was introduce to Xanax at a Urgent Care Clinic.  BINGO!  Finally, I found something that works.  It also the only medication that helps me sleep.  I don&#039;t know what I&#039;d do without it.  Addicting but at least I can make it better with Xanax."""	10.0	July 16, 2015	42
163408	Methylphenidate	ADHD	"""Concerta has helped me tremendously in school. My grades skyrocketed after only one semester of use. The first day, when I was on 18mg, I could already feel the effect. 
Now, I only take concerta (27mg) on school days and other days which I know are going to be exhausting. Even on the days I don&#039;t take it, I feel happier than before. Concerta  gives me motivation so I can actually live, which makes my motivation stick around. I can now socialise without feeling like my energy has been sucked out of me after one conversation. I can now do my homework and chores. I do things in my free time, instead of crashing in bed after a day of school.

Though my appetite changed, and I lost a lot of weight, I have a lot to thank concerta for."""	7.0	January 5, 2017	44
64893	Sertraline	Major Depressive Disorde	"""I have been treated for major depression all of my adult life. Over the years I have taken many different drugs for depression. Zoloft works best of all I have tried so far. It took about 2 weeks to really start feeling the difference so be patient."""	10.0	May 16, 2015	49
218078	Amoxicillin / clavulanate	Bronchitis	"""Was on 10 day 2x a day regime. Felt better, fever broke after 2 days, but cough never went away. About a week after finishing my symptoms came back full force and worse. Had to go back to the Dr and got a z pack, prednisone, and an inhaler. I&#039;ve been sick for 3 weeks. This drug didn&#039;t get rid of my infection and I was very disappointed. Hoping the z pack works."""	5.0	February 26, 2017	6
152379	Ciprofloxacin	Urinary Tract Infection	"""I have had bladder and kidney infections all my life, and Cipro has been a lifesaver for over 25 years. I have never experienced any side effects, and feel better within hours/days depending on the severity of my symptoms. I take Cranberry supplements on a regular basis, and it seems to aid in preventing urinary tract infections."""	10.0	August 28, 2012	104
141605	Escitalopram	Anxiety	"""I started 5 mg two days ago and I feel better already. No more sweaty palms or burning forehead due to high anxiety! I take it in the morning so I am able to sleep at night. I tried Zoloft and Celexa and could not take either one for more than two days! Horrific side effects for me! I pray each day gets better and better! This is my first time taking an antidepressant. I highly recommend for people with anxiety! Good luck"""	8.0	February 14, 2013	46
18639	Tikosyn	Arrhythmia	"""I just got out of the hospital after my second ablation proved unsuccessful and was taken off my previous anti-arhythmic Sotalol which seemed to be less effective for months in its generic form. Anyway, with Tikosyn I noticed a difference in how I felt pretty quickly and am hoping this trend continues. I had been on Betapace for 15 years and have had 4 ICDs/ Pacemakers after being diagnosed with an idiopathic DCM in 1996 and surviving 3 cardiac arrests now. As far as I am concerned, the difference in my heart rhythm and how I feel thus far is the MIRACLE I have been waiting for. It has been years since I felt this good, and someone who is 44 SHOULD be able to feel this good (I was 28 when diagnosed). I think this medicine is definitely worth the risks!"""	7.0	April 12, 2012	94
22526	Adoxa	Acne	"""Adoxa worked quite well in conjunction with being on Yaz (which makes the Yaz useless as actual birth control). It really cleared up my life long battle of break outs. However there were some side effects that went along with the long term use of the antibiotic as strong a doxycycline, like the nausea, vomiting. It was well worth it. I never had a break out while I was on it for 6 months. After my treatment was completed, the Yaz help with the maintenance for awhile.  Every once and in a while I get a small pimple. Nothing compared to the big icky ones I used to get."""	9.0	October 12, 2009	5
